subject_id,time_elapsed,gender,age,understood,pass_attention,comments
5750d1dea9de4b0006e556da,397906,female,59,yes,True,            
58a9bada6a8d3b00017eccc2,560873,female,60,yes,True,            
58c38ef58158840001b5c230,626200,male,35,yes,True,            
59daff10e776fd00015ec7ec,390577,male,33,yes,True,            
5a15ef85087f2e0001eaf507,414978,female,37,yes,True,none            
5adfcb03f6b58c0001fa9083,1786086,male,34,yes,True,"           No comments, thank you. "
5b68d45687af3100015849a9,309043,female,62,yes,True,            
5bca2688526bab000199550a,864117,female,36,yes,True,            Thank you
5bddd64b48428800013061a6,2601119,male,42,yes,True,            
5c75c5e8bffce50001b3f204,394264,male,35,yes,True,            
5c928a3abf2af20001363f48,789290,female,51,yes,True,            
5d305152b2cfe00019231a2a,588477,male,31,yes,True,            No
5dae25fc2e361800135fbd02,766015,female,61,yes,True,            
5dba287f9653e80734e335d7,930207,female,26,yes,True,            
5dc5bd296a8a334443fbf216,671496,female,50,yes,True,            
5de5a131676a6d531c75b6ab,932403,male,24,yes,True,            
5ded38c39f631c3f7601388f,498867,female,40,yes,True,            
5e1f7b2a4c9b832b34e7c9d3,392603,male,31,yes,True,None
5e64610fdca63b1e9c2c62c9,584194,nonconforming,25,no,True,       No comments     
5e89e8053cbd1167d2a5c85a,785421,male,34,yes,True,
5e9a363724927e0d07782751,1469558,abstain,24,yes,True,            
5f106ee6b1b83d04c55aef29,1110246,female,64,yes,True,"By selflessly giving of your time or gifts, you get something in return. Give for the sake of giving, not to get something in return.          "
5f3f448e7a7c06233bd818bd,481675,female,33,yes,True,            
5f4cebb49e8425917cd05635,371419,nonconforming,18,yes,True,            N/A
5f5550685e8dec926f63cef1,1697118,male,29,yes,True,            
5f94a8e7fa8c422fc88940b0,433955,male,31,yes,True,   No comments.       
5fb0195bd0a22f3783170168,742590,female,66,yes,True,I have no additional comments or suggestions.        
5fb9de27e62120924c5b2176,456565,female,59,yes,True,            
5ff76d08097646426dc33c1a,736239,male,20,yes,True,            
60463896f9a82809f6eda231,759437,male,46,yes,True,I enjoyed participating in this study and I was happy to provide some insight. Thanks!   
608f39d2c76e436967135846,584716,male,30,yes,True,            
60904b9e21e4f57edd6e3314,754037,male,31,yes,True,It was a wonderful study it feels good and enjoyable too.
60d731567049e5132e3cc4d4,371090,female,26,yes,True,            
60fccd0884825ca3d0c967ea,545199,female,31,yes,True,            
60fdf772d2da3179e8c08ad2,493803,female,35,yes,True,            N/A
6101ed07f939f9662014e6a1,638235,female,33,yes,True,            
61086791465482e3ec238c87,291477,female,22,yes,True,            
6109b252880d6d711a5645b4,420763,male,22,yes,True,            
610c445ed383a60d9d98cc0d,400975,female,23,yes,True,            
611202ff20bc8f6143b2b906,771122,male,23,yes,True,            
611400a256bd883a0ec969b3,695511,male,21,yes,True,            
61202b6be797314915cb1bd7,765320,female,21,yes,True,            
612065dc0aa390e70c9848ff,1260484,female,25,yes,True,            
614eac2357eebb3f6e23eaf6,296237,female,23,yes,True,            
614f68fe19bd10bb768e5e3b,874760,male,57,yes,True,            
615393c437ed31a593df6257,457050,male,29,yes,True,            
6154b0b9c638eb2b8b147def,829451,female,35,yes,True,            
61592ea07347e286bca1955f,509205,female,21,yes,True,            
6159fb27b6340dda3fc6a5c3,1293396,male,36,yes,True,early on in the study I accidentally tapped submit without making a selection. Wasn't intentional - sensitive trackpad.
61645d805d7b358ed3e052a6,872432,male,32,yes,True,            
6175829c31cba7108908d548,1259483,female,68,yes,True,None.    
6236c613908c0ddfe22d81e1,396886,female,31,yes,True,            
6245c3c6901e93df94494764,380727,nonconforming,31,yes,True,            
6285918873f1ff83c2bfa809,1006239,male,21,yes,True,"There should definitely be a secondary set of options for the type of benefit. Much similarly to love languages, where it would be ""Gifts"" ""Quality Time"" or ""Effort"". I think some of the people had benefit in different ways, where one side benefit in a physical way, where the other benefit in an emotional way. 

Just feels like an important specification to me when I imagine any social interaction. 

For example : The religious meal from sue, if it was a Christian gathering, Sue would have benefit as Christians enjoy being able to do something good and selfless, whereas the other person gained from getting a meal from the other individual."
62950530ff3a463d536e764d,445222,male,33,yes,True,            
63d94e1cae68a9990565e46f,198858,male,20,yes,True,            no
63f2f1469fb6bfe8a8cef51f,515564,male,36,yes,True,            
63ffb67634be3d959f3ff793,435618,female,46,yes,True,         No comments or suggestions.    
6402270abfed0da0a4182884,632291,male,27,yes,True,"            This was an interesting study, and I do wonder what the results of it will be. "
