subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
58fe1c529dc84a000134e24e,fundraising,4,5,yes,True
58fe1c529dc84a000134e24e,police,3,6,yes,True
58fe1c529dc84a000134e24e,coffee,3,6,yes,True
58fe1c529dc84a000134e24e,babysitting,4,6,yes,True
58fe1c529dc84a000134e24e,housemates,4,6,yes,True
58fe1c529dc84a000134e24e,group project,6,5,yes,True
58fe1c529dc84a000134e24e,conversation,4,4,yes,True
58fe1c529dc84a000134e24e,meeting location,3,3,yes,True
58fe1c529dc84a000134e24e,restaurant,3,3,yes,True
58fe1c529dc84a000134e24e,weekend,6,6,yes,True
58fe1c529dc84a000134e24e,scheduling,3,3,yes,True
58fe1c529dc84a000134e24e,meeting prep,3,6,yes,True
58fe1c529dc84a000134e24e,family meals,6,6,yes,True
58fe1c529dc84a000134e24e,concerts,4,6,yes,True
58fe1c529dc84a000134e24e,architects,5,6,yes,True
58fe1c529dc84a000134e24e,gifts,4,6,yes,True
58fe1c529dc84a000134e24e,groceries,5,6,yes,True
58fe1c529dc84a000134e24e,feedback,5,5,yes,True
5bd47734506cd3000101d181,meeting location,2,5,yes,True
5bd47734506cd3000101d181,groceries,4,5,yes,True
5bd47734506cd3000101d181,fundraising,5,5,yes,True
5bd47734506cd3000101d181,family meals,2,6,yes,True
5bd47734506cd3000101d181,housemates,6,4,yes,True
5bd47734506cd3000101d181,babysitting,3,5,yes,True
5bd47734506cd3000101d181,group project,4,3,yes,True
5bd47734506cd3000101d181,meeting prep,3,5,yes,True
5bd47734506cd3000101d181,conversation,6,4,yes,True
5bd47734506cd3000101d181,concerts,2,5,yes,True
5bd47734506cd3000101d181,coffee,3,4,yes,True
5bd47734506cd3000101d181,restaurant,4,5,yes,True
5bd47734506cd3000101d181,architects,3,5,yes,True
5bd47734506cd3000101d181,gifts,3,6,yes,True
5bd47734506cd3000101d181,scheduling,4,6,yes,True
5bd47734506cd3000101d181,feedback,4,4,yes,True
5bd47734506cd3000101d181,police,3,6,yes,True
5bd47734506cd3000101d181,weekend,4,5,yes,True
5cad4750f4115800176d506e,conversation,3,3,yes,True
5cad4750f4115800176d506e,police,1,5,yes,True
5cad4750f4115800176d506e,gifts,0,4,yes,True
5cad4750f4115800176d506e,housemates,3,5,yes,True
5cad4750f4115800176d506e,restaurant,1,3,yes,True
5cad4750f4115800176d506e,coffee,1,5,yes,True
5cad4750f4115800176d506e,weekend,0,6,yes,True
5cad4750f4115800176d506e,fundraising,1,6,yes,True
5cad4750f4115800176d506e,architects,3,5,yes,True
5cad4750f4115800176d506e,meeting location,1,3,yes,True
5cad4750f4115800176d506e,concerts,2,5,yes,True
5cad4750f4115800176d506e,groceries,1,6,yes,True
5cad4750f4115800176d506e,group project,3,3,yes,True
5cad4750f4115800176d506e,scheduling,1,3,yes,True
5cad4750f4115800176d506e,babysitting,2,5,yes,True
5cad4750f4115800176d506e,meeting prep,1,3,yes,True
5cad4750f4115800176d506e,feedback,3,3,yes,True
5cad4750f4115800176d506e,family meals,1,6,yes,True
5cb29cc0a9827c0001e7e477,conversation,5,1,yes,True
5cb29cc0a9827c0001e7e477,police,2,5,yes,True
5cb29cc0a9827c0001e7e477,fundraising,1,5,yes,True
5cb29cc0a9827c0001e7e477,meeting prep,1,4,yes,True
5cb29cc0a9827c0001e7e477,weekend,5,5,yes,True
5cb29cc0a9827c0001e7e477,group project,3,5,yes,True
5cb29cc0a9827c0001e7e477,gifts,1,6,yes,True
5cb29cc0a9827c0001e7e477,coffee,1,3,yes,True
5cb29cc0a9827c0001e7e477,concerts,0,3,yes,True
5cb29cc0a9827c0001e7e477,feedback,2,3,yes,True
5cb29cc0a9827c0001e7e477,family meals,0,6,yes,True
5cb29cc0a9827c0001e7e477,scheduling,1,1,yes,True
5cb29cc0a9827c0001e7e477,babysitting,1,5,yes,True
5cb29cc0a9827c0001e7e477,meeting location,0,1,yes,True
5cb29cc0a9827c0001e7e477,housemates,1,5,yes,True
5cb29cc0a9827c0001e7e477,groceries,3,4,yes,True
5cb29cc0a9827c0001e7e477,architects,0,4,yes,True
5cb29cc0a9827c0001e7e477,restaurant,1,2,yes,True
5ccad4c783fce90001be5079,meeting location,3,3,yes,True
5ccad4c783fce90001be5079,feedback,4,4,yes,True
5ccad4c783fce90001be5079,police,1,2,yes,True
5ccad4c783fce90001be5079,coffee,2,4,yes,True
5ccad4c783fce90001be5079,housemates,3,2,yes,True
5ccad4c783fce90001be5079,group project,1,5,yes,True
5ccad4c783fce90001be5079,restaurant,3,4,yes,True
5ccad4c783fce90001be5079,fundraising,0,5,yes,True
5ccad4c783fce90001be5079,groceries,2,4,yes,True
5ccad4c783fce90001be5079,babysitting,3,4,yes,True
5ccad4c783fce90001be5079,family meals,4,6,yes,True
5ccad4c783fce90001be5079,weekend,3,5,yes,True
5ccad4c783fce90001be5079,conversation,4,4,yes,True
5ccad4c783fce90001be5079,architects,3,6,yes,True
5ccad4c783fce90001be5079,scheduling,2,4,yes,True
5ccad4c783fce90001be5079,concerts,4,1,yes,True
5ccad4c783fce90001be5079,meeting prep,0,5,yes,True
5ccad4c783fce90001be5079,gifts,0,6,yes,True
5d7d6b687edd0e0001f85d7b,family meals,1,5,yes,True
5d7d6b687edd0e0001f85d7b,feedback,5,5,yes,True
5d7d6b687edd0e0001f85d7b,restaurant,4,4,yes,True
5d7d6b687edd0e0001f85d7b,gifts,1,6,yes,True
5d7d6b687edd0e0001f85d7b,babysitting,5,5,yes,True
5d7d6b687edd0e0001f85d7b,concerts,3,5,yes,True
5d7d6b687edd0e0001f85d7b,groceries,4,4,yes,True
5d7d6b687edd0e0001f85d7b,meeting prep,1,4,yes,True
5d7d6b687edd0e0001f85d7b,fundraising,1,5,yes,True
5d7d6b687edd0e0001f85d7b,architects,0,6,yes,True
5d7d6b687edd0e0001f85d7b,group project,3,6,yes,True
5d7d6b687edd0e0001f85d7b,coffee,1,4,yes,True
5d7d6b687edd0e0001f85d7b,police,0,5,yes,True
5d7d6b687edd0e0001f85d7b,conversation,4,4,yes,True
5d7d6b687edd0e0001f85d7b,housemates,4,4,yes,True
5d7d6b687edd0e0001f85d7b,scheduling,4,4,yes,True
5d7d6b687edd0e0001f85d7b,weekend,5,4,yes,True
5d7d6b687edd0e0001f85d7b,meeting location,3,1,yes,True
5d982f9b9fcbb7032d1bbcb8,scheduling,2,4,yes,True
5d982f9b9fcbb7032d1bbcb8,babysitting,1,5,yes,True
5d982f9b9fcbb7032d1bbcb8,conversation,2,5,yes,True
5d982f9b9fcbb7032d1bbcb8,group project,3,3,yes,True
5d982f9b9fcbb7032d1bbcb8,weekend,1,5,yes,True
5d982f9b9fcbb7032d1bbcb8,family meals,1,6,yes,True
5d982f9b9fcbb7032d1bbcb8,architects,3,5,yes,True
5d982f9b9fcbb7032d1bbcb8,feedback,3,4,yes,True
5d982f9b9fcbb7032d1bbcb8,groceries,3,5,yes,True
5d982f9b9fcbb7032d1bbcb8,concerts,3,5,yes,True
5d982f9b9fcbb7032d1bbcb8,police,3,5,yes,True
5d982f9b9fcbb7032d1bbcb8,housemates,4,4,yes,True
5d982f9b9fcbb7032d1bbcb8,meeting prep,3,4,yes,True
5d982f9b9fcbb7032d1bbcb8,coffee,3,5,yes,True
5d982f9b9fcbb7032d1bbcb8,gifts,3,5,yes,True
5d982f9b9fcbb7032d1bbcb8,meeting location,3,3,yes,True
5d982f9b9fcbb7032d1bbcb8,restaurant,3,4,yes,True
5d982f9b9fcbb7032d1bbcb8,fundraising,3,5,yes,True
5e45a700703c9408d2413f8d,housemates,3,4,yes,True
5e45a700703c9408d2413f8d,weekend,2,3,yes,True
5e45a700703c9408d2413f8d,coffee,2,3,yes,True
5e45a700703c9408d2413f8d,conversation,3,3,yes,True
5e45a700703c9408d2413f8d,meeting location,2,3,yes,True
5e45a700703c9408d2413f8d,fundraising,2,4,yes,True
5e45a700703c9408d2413f8d,concerts,2,3,yes,True
5e45a700703c9408d2413f8d,gifts,1,5,yes,True
5e45a700703c9408d2413f8d,architects,3,4,yes,True
5e45a700703c9408d2413f8d,groceries,2,3,yes,True
5e45a700703c9408d2413f8d,babysitting,2,3,yes,True
5e45a700703c9408d2413f8d,feedback,3,3,yes,True
5e45a700703c9408d2413f8d,scheduling,2,3,yes,True
5e45a700703c9408d2413f8d,meeting prep,2,3,yes,True
5e45a700703c9408d2413f8d,group project,3,4,yes,True
5e45a700703c9408d2413f8d,family meals,2,5,yes,True
5e45a700703c9408d2413f8d,restaurant,2,3,yes,True
5e45a700703c9408d2413f8d,police,1,3,yes,True
5e838558ba24c80cb2be35bd,group project,1,6,yes,True
5e838558ba24c80cb2be35bd,fundraising,2,6,yes,True
5e838558ba24c80cb2be35bd,family meals,6,0,yes,True
5e838558ba24c80cb2be35bd,architects,5,5,yes,True
5e838558ba24c80cb2be35bd,meeting location,4,4,yes,True
5e838558ba24c80cb2be35bd,weekend,6,6,yes,True
5e838558ba24c80cb2be35bd,meeting prep,2,5,yes,True
5e838558ba24c80cb2be35bd,restaurant,6,6,yes,True
5e838558ba24c80cb2be35bd,babysitting,2,6,yes,True
5e838558ba24c80cb2be35bd,feedback,6,6,yes,True
5e838558ba24c80cb2be35bd,police,0,6,yes,True
5e838558ba24c80cb2be35bd,groceries,6,6,yes,True
5e838558ba24c80cb2be35bd,scheduling,6,6,yes,True
5e838558ba24c80cb2be35bd,housemates,6,6,yes,True
5e838558ba24c80cb2be35bd,conversation,6,6,yes,True
5e838558ba24c80cb2be35bd,coffee,2,5,yes,True
5e838558ba24c80cb2be35bd,gifts,3,3,yes,True
5e838558ba24c80cb2be35bd,concerts,5,5,yes,True
5fc389e2c42314669487410a,babysitting,2,5,yes,True
5fc389e2c42314669487410a,meeting prep,1,6,yes,True
5fc389e2c42314669487410a,restaurant,3,5,yes,True
