subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
b0f8dfb154bc2309604fca4628bfc3ea,weekend,0,4,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,concerts,6,3,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,groceries,5,2,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,meeting prep,1,4,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,coffee,5,4,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,babysitting,6,2,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,feedback,2,5,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,restaurant,2,3,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,fundraising,1,4,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,family meals,2,4,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,conversation,2,3,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,architects,4,1,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,meeting location,1,1,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,housemates,6,2,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,police,3,5,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,gifts,6,3,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,scheduling,3,4,yes,TRUE
b0f8dfb154bc2309604fca4628bfc3ea,group project,4,3,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,group project,5,5,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,restaurant,2,2,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,meeting location,4,4,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,gifts,4,4,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,feedback,5,5,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,fundraising,5,5,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,concerts,5,0,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,weekend,2,2,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,meeting prep,4,4,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,conversation,3,3,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,family meals,5,2,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,scheduling,1,1,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,groceries,5,0,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,babysitting,5,0,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,coffee,5,0,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,police,4,1,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,housemates,4,5,yes,TRUE
c12e79a52fa9ec26f4be4bd5d108100f,architects,2,2,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,meeting prep,1,1,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,meeting location,0,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,fundraising,1,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,concerts,6,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,groceries,6,2,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,coffee,6,1,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,police,6,0,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,babysitting,0,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,architects,6,0,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,feedback,6,0,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,group project,1,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,restaurant,0,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,housemates,6,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,family meals,6,0,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,gifts,6,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,conversation,0,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,scheduling,6,6,yes,TRUE
8cc62e0189bb1ce9be242197aba3ed1e,weekend,6,6,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,babysitting,5,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,group project,5,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,housemates,6,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,gifts,6,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,weekend,5,5,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,police,5,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,conversation,4,4,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,concerts,5,2,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,fundraising,5,2,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,meeting location,3,3,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,scheduling,5,2,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,coffee,5,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,groceries,5,1,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,meeting prep,3,3,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,family meals,4,4,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,feedback,3,3,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,architects,5,4,yes,TRUE
d9f910127a7040d8dc0a8f4f3a4a2bb4,restaurant,6,1,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,meeting location,4,4,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,meeting prep,1,4,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,fundraising,3,4,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,coffee,6,2,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,conversation,1,5,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,gifts,6,2,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,restaurant,6,1,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,police,6,0,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,feedback,6,6,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,babysitting,6,2,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,weekend,6,1,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,scheduling,3,1,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,housemates,6,6,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,concerts,6,3,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,group project,1,6,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,groceries,6,0,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,architects,6,4,yes,TRUE
9c054a5711bf29a87d9b376239662dd3,family meals,6,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,scheduling,4,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,police,5,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,meeting prep,4,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,feedback,5,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,family meals,5,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,weekend,4,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,architects,5,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,meeting location,3,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,gifts,5,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,group project,5,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,coffee,2,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,groceries,5,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,conversation,3,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,concerts,4,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,babysitting,5,2,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,restaurant,5,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,housemates,4,3,yes,TRUE
af7ecc30c96be3ee8f5c8276291ba949,fundraising,3,4,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,weekend,5,1,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,coffee,5,4,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,feedback,4,3,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,architects,3,3,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,meeting prep,5,3,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,family meals,5,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,concerts,6,3,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,group project,3,4,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,babysitting,5,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,scheduling,5,3,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,meeting location,5,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,restaurant,5,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,fundraising,3,3,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,groceries,5,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,housemates,5,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,police,6,2,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,conversation,2,5,yes,TRUE
fe830ac48cad5f9d7d66f3c41c23a9f0,gifts,5,2,yes,TRUE
a2769e845301ae390e2955d4ca8c60c7,meeting prep,6,0,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,housemates,4,2,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,restaurant,3,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,group project,2,3,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,meeting location,5,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,architects,5,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,family meals,6,0,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,groceries,5,3,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,concerts,5,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,coffee,4,0,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,conversation,5,5,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,babysitting,6,2,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,weekend,3,0,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,feedback,3,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,police,5,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,scheduling,3,1,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,gifts,6,0,no,TRUE
a2769e845301ae390e2955d4ca8c60c7,fundraising,5,0,no,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,weekend,5,2,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,architects,5,0,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,feedback,4,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,conversation,3,4,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,family meals,5,2,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,coffee,4,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,housemates,4,2,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,babysitting,5,2,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,meeting prep,4,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,restaurant,5,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,police,5,2,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,scheduling,4,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,group project,3,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,gifts,5,1,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,concerts,5,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,fundraising,5,2,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,groceries,4,3,yes,TRUE
19ec2ea2a9b77705762f80f4670f3bd6,meeting location,4,3,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,architects,5,0,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,police,6,0,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,weekend,5,1,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,group project,4,1,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,concerts,6,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,meeting prep,5,1,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,meeting location,3,3,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,scheduling,5,1,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,fundraising,6,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,groceries,6,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,restaurant,6,2,yes,TRUE
740afc3256dbbd429562b15a3acf41ab,babysitting,6,1,yes,TRUE
