"subject_id","story","benefit","likert_rating"
"02d79419ae52d63b12e03a6f5b17f1c2","fundraising","expected_high_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","fundraising","expected_low_benefit",6
"02d79419ae52d63b12e03a6f5b17f1c2","police","expected_high_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","police","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","coffee","expected_high_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","coffee","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","babysitting","expected_high_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","babysitting","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","housemates","expected_high_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","housemates","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","group project","expected_high_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","group project","expected_low_benefit",6
"02d79419ae52d63b12e03a6f5b17f1c2","conversation","expected_high_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","conversation","expected_low_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","meeting location","expected_high_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","meeting location","expected_low_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","restaurant","expected_high_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","restaurant","expected_low_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","weekend","expected_high_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","weekend","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","scheduling","expected_high_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","scheduling","expected_low_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","meeting prep","expected_high_benefit",4
"02d79419ae52d63b12e03a6f5b17f1c2","meeting prep","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","family meals","expected_high_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","family meals","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","concerts","expected_high_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","concerts","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","architects","expected_high_benefit",6
"02d79419ae52d63b12e03a6f5b17f1c2","architects","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","gifts","expected_high_benefit",5
"02d79419ae52d63b12e03a6f5b17f1c2","gifts","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","groceries","expected_high_benefit",6
"02d79419ae52d63b12e03a6f5b17f1c2","groceries","expected_low_benefit",7
"02d79419ae52d63b12e03a6f5b17f1c2","feedback","expected_high_benefit",6
"02d79419ae52d63b12e03a6f5b17f1c2","feedback","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","meeting location","expected_high_benefit",3
"d2f7992193e2454cad94fa40f884ea86","meeting location","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","groceries","expected_high_benefit",5
"d2f7992193e2454cad94fa40f884ea86","groceries","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","fundraising","expected_high_benefit",6
"d2f7992193e2454cad94fa40f884ea86","fundraising","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","family meals","expected_high_benefit",3
"d2f7992193e2454cad94fa40f884ea86","family meals","expected_low_benefit",7
"d2f7992193e2454cad94fa40f884ea86","housemates","expected_high_benefit",7
"d2f7992193e2454cad94fa40f884ea86","housemates","expected_low_benefit",5
"d2f7992193e2454cad94fa40f884ea86","babysitting","expected_high_benefit",4
"d2f7992193e2454cad94fa40f884ea86","babysitting","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","group project","expected_high_benefit",5
"d2f7992193e2454cad94fa40f884ea86","group project","expected_low_benefit",4
"d2f7992193e2454cad94fa40f884ea86","meeting prep","expected_high_benefit",4
"d2f7992193e2454cad94fa40f884ea86","meeting prep","expected_low_benefit",6
"d2f7992193e2454cad94fa40f884ea86","conversation","expected_high_benefit",7
"d2f7992193e2454cad94fa40f884ea86","conversation","expected_low_benefit",5
