"story","expected_high_benefit","expected_low_benefit","diff"
"architects",5.07142857142857,3.71428571428571,1.35714285714286
"babysitting",5.71428571428571,2.64285714285714,3.07142857142857
"coffee",5.03571428571429,2.75,2.28571428571429
"concerts",5.67857142857143,3.19230769230769,2.48626373626374
"conversation",3.64285714285714,4.64285714285714,1
"family meals",5.32142857142857,3.10714285714286,2.21428571428571
"feedback",5.10714285714286,3.89285714285714,1.21428571428571
"fundraising",4.53571428571429,3.85714285714286,0.678571428571429
"gifts",5.96428571428571,2.71428571428571,3.25
"groceries",5.46428571428571,2.46428571428571,3
"group project",4.03571428571429,4.42857142857143,0.392857142857143
"housemates",5.48148148148148,4.25925925925926,1.22222222222222
"meeting location",3.55555555555556,3.39285714285714,0.162698412698412
"meeting prep",4.10714285714286,3.5,0.607142857142857
"police",5.75,2.71428571428571,3.03571428571429
"restaurant",5.07142857142857,2.57142857142857,2.5
"scheduling",4.85714285714286,2.89285714285714,1.96428571428571
"weekend",4.82142857142857,3.42857142857143,1.39285714285714
