subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
02d79419ae52d63b12e03a6f5b17f1c2,fundraising,4,5,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,police,3,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,coffee,3,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,babysitting,4,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,housemates,4,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,group project,6,5,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,conversation,4,4,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,meeting location,3,3,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,restaurant,3,3,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,weekend,6,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,scheduling,3,3,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,meeting prep,3,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,family meals,6,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,concerts,4,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,architects,5,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,gifts,4,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,groceries,5,6,yes,TRUE
02d79419ae52d63b12e03a6f5b17f1c2,feedback,5,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,meeting location,2,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,groceries,4,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,fundraising,5,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,family meals,2,6,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,housemates,6,4,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,babysitting,3,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,group project,4,3,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,meeting prep,3,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,conversation,6,4,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,concerts,2,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,coffee,3,4,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,restaurant,4,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,architects,3,5,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,gifts,3,6,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,scheduling,4,6,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,feedback,4,4,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,police,3,6,yes,TRUE
d2f7992193e2454cad94fa40f884ea86,weekend,4,5,yes,TRUE
ffcae7395a36970859835937f13640dc,conversation,3,3,yes,TRUE
ffcae7395a36970859835937f13640dc,police,1,5,yes,TRUE
ffcae7395a36970859835937f13640dc,gifts,0,4,yes,TRUE
ffcae7395a36970859835937f13640dc,housemates,3,5,yes,TRUE
ffcae7395a36970859835937f13640dc,restaurant,1,3,yes,TRUE
ffcae7395a36970859835937f13640dc,coffee,1,5,yes,TRUE
ffcae7395a36970859835937f13640dc,weekend,0,6,yes,TRUE
ffcae7395a36970859835937f13640dc,fundraising,1,6,yes,TRUE
ffcae7395a36970859835937f13640dc,architects,3,5,yes,TRUE
ffcae7395a36970859835937f13640dc,meeting location,1,3,yes,TRUE
ffcae7395a36970859835937f13640dc,concerts,2,5,yes,TRUE
ffcae7395a36970859835937f13640dc,groceries,1,6,yes,TRUE
ffcae7395a36970859835937f13640dc,group project,3,3,yes,TRUE
ffcae7395a36970859835937f13640dc,scheduling,1,3,yes,TRUE
ffcae7395a36970859835937f13640dc,babysitting,2,5,yes,TRUE
ffcae7395a36970859835937f13640dc,meeting prep,1,3,yes,TRUE
ffcae7395a36970859835937f13640dc,feedback,3,3,yes,TRUE
ffcae7395a36970859835937f13640dc,family meals,1,6,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,conversation,5,1,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,police,2,5,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,fundraising,1,5,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,meeting prep,1,4,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,weekend,5,5,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,group project,3,5,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,gifts,1,6,yes,TRUE
2d46fe460719d0315ecb43bef59b8539,coffee,1,3,yes,TRUE
