"story","expected_high_benefit","expected_low_benefit","diff"
"architects",4.13333333333333,6.03333333333333,1.9
"babysitting",3.66666666666667,5.76666666666667,2.1
"coffee",2.8,5.16666666666667,2.36666666666667
"concerts",2.86666666666667,5.56666666666667,2.7
"conversation",5.06666666666667,5.06666666666667,0
"family meals",2.9,6.36666666666667,3.46666666666667
"feedback",5.03333333333333,5.1,0.0666666666666664
"fundraising",3.06666666666667,6.13333333333333,3.06666666666667
"gifts",2.31034482758621,6.06896551724138,3.75862068965517
"groceries",4.13333333333333,5.7,1.56666666666667
"group project",3.73333333333333,5.6,1.86666666666667
"housemates",3.93333333333333,5.63333333333333,1.7
"meeting location",3.56666666666667,4.43333333333333,0.866666666666667
"meeting prep",2.93333333333333,5.5,2.56666666666667
"police",2.93333333333333,5.8,2.86666666666667
"restaurant",3.83333333333333,4.16666666666667,0.333333333333334
"scheduling",3.93333333333333,4.16666666666667,0.233333333333334
"weekend",4.26666666666667,5.9,1.63333333333333
