"subject_id","story","benefit","likert_rating"
"b0f8dfb154bc2309604fca4628bfc3ea","weekend","expected_high_benefit",1
"b0f8dfb154bc2309604fca4628bfc3ea","weekend","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","concerts","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","concerts","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","groceries","expected_high_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","groceries","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","meeting prep","expected_high_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","meeting prep","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","coffee","expected_high_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","coffee","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","babysitting","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","babysitting","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","feedback","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","feedback","expected_low_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","restaurant","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","restaurant","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","fundraising","expected_high_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","fundraising","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","family meals","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","family meals","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","conversation","expected_high_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","conversation","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","architects","expected_high_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","architects","expected_low_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","meeting location","expected_high_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","meeting location","expected_low_benefit",2
"b0f8dfb154bc2309604fca4628bfc3ea","housemates","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","housemates","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","police","expected_high_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","police","expected_low_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","gifts","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","gifts","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","scheduling","expected_high_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","scheduling","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","group project","expected_high_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","group project","expected_low_benefit",4
"c12e79a52fa9ec26f4be4bd5d108100f","group project","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","group project","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","restaurant","expected_high_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","restaurant","expected_low_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","meeting location","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","meeting location","expected_low_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","gifts","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","gifts","expected_low_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","feedback","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","feedback","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","fundraising","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","fundraising","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","concerts","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","concerts","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","weekend","expected_high_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","weekend","expected_low_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","meeting prep","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","meeting prep","expected_low_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","conversation","expected_high_benefit",4
"c12e79a52fa9ec26f4be4bd5d108100f","conversation","expected_low_benefit",4
"c12e79a52fa9ec26f4be4bd5d108100f","family meals","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","family meals","expected_low_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","scheduling","expected_high_benefit",2
"c12e79a52fa9ec26f4be4bd5d108100f","scheduling","expected_low_benefit",2
"c12e79a52fa9ec26f4be4bd5d108100f","groceries","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","groceries","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","babysitting","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","babysitting","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","coffee","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","coffee","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","police","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","police","expected_low_benefit",2
"c12e79a52fa9ec26f4be4bd5d108100f","housemates","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","housemates","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","architects","expected_high_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","architects","expected_low_benefit",3
"8cc62e0189bb1ce9be242197aba3ed1e","meeting prep","expected_high_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","meeting prep","expected_low_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","meeting location","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","meeting location","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","fundraising","expected_high_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","fundraising","expected_low_benefit",7
