subject_id,time_elapsed,gender,age,understood,pass_attention,comments
02d79419ae52d63b12e03a6f5b17f1c2,1327894,female,50,yes,TRUE,NA
d2f7992193e2454cad94fa40f884ea86,742741,male,33,yes,TRUE,NA
ffcae7395a36970859835937f13640dc,733858,female,43,yes,TRUE,Good luck with your research.
2d46fe460719d0315ecb43bef59b8539,447790,female,56,yes,TRUE,"For a couple of the scenarios it didn't even say anything the other named person did, so it was hard to evaluate."
668e7fedd9999abac5afb628d7cef890,569937,female,26,yes,TRUE,NA
8533ef5024c55a4a1e18c9caeb0cf515,428350,male,26,yes,TRUE,NA
78cdf60805d22681ac16394f775830d3,391006,male,33,yes,TRUE,NA
fca13948d2ebf591502cb9e6ece83427,636017,male,26,yes,TRUE,NA
c456345f4a37edf4f2cad7080d16fa70,243408,male,32,yes,TRUE,n/a
3d0b098233be9d262f56b88e1515bc35,384718,female,54,yes,TRUE,NA
c558354e4ac3eaced10c7ecfd7c9e897,392042,male,31,yes,TRUE,NA
2ef45a3c35fcf549fc470d8fdf553243,313231,male,25,yes,TRUE,NA
ac63fcb7c82e4855281bd45720e4eec6,696190,female,21,yes,TRUE,NA
65feaeb36d787d6d5eba967ef560bdd1,351739,male,50,yes,TRUE,NA
bf4784bf71b143111a98bb7feb1f2ed1,381407,male,27,yes,TRUE,NA
9750f58f98d9b110f21ce763ff033ca1,440247,female,20,yes,TRUE,NA
4c614c3e7edad8313267c0bf230925a2,386535,female,28,yes,TRUE,NA
0d9e379dc210f090a9fd2248c7a23df1,650087,female,27,yes,TRUE,NA
c89581c64668b781472feb439bee83f2,496593,female,59,yes,TRUE,NA
0f1ebdcd5b39084773b37b2131642fc9,564841,female,21,yes,TRUE,NA
7c37a4332eda2d88c16f4114a09b6c18,335903,male,47,yes,TRUE,NA
ba61a937a19347a37066b0e61933c980,1354084,female,38,yes,TRUE,"I have no additional comments or feedback, thank you."
f47b5e5ad3421ba5aef656ba00735809,464153,male,19,yes,TRUE,NA
d58ebd7cbf76c8ce77ebb63204f55d82,401512,male,27,yes,TRUE,NA
a02754cc918099a1bc66e1b119834d16,353884,male,19,yes,TRUE,NA
f23bd2f71b076d16e3465b9c3ab81d7c,577937,male,31,yes,TRUE,n/a
dfaa97470d7667250d4ca1a12fbf666a,994382,female,58,yes,TRUE,interesting survey
eb52e23dab3ec6a2867a0c928e935571,562100,male,29,yes,TRUE,NA
48757c5406e59a3a5fa05350e35acead,1071185,male,36,yes,TRUE,"I formed opinions based on face value, but I believe certain interactions require a deeper understanding of the context. For instance, consider situations where both individuals work in the same department but may receive different levels of compensation. THANK YOU!"
13a2eeebb855bb9fd3a549fb56381614,810165,female,32,yes,TRUE,NA
